Course ,Section,Days,Start Time,End Time,Instructor,Max
5380,2,TBA,12:00 AM,12:00 AM,"Ming, J",45
5382,1,F,2:00 PM,4:50 PM,Jones,35
5382,2,MW,7:00 PM,8:20 PM,Levine,1
5383,1,MW,4:00 PM,5:20 PM,Huber,10
5392,2,TR,2:00 PM,3:20 PM,Datta,45
6324,1,MW,4:00 PM,5:20 PM,Csallner,30
6324,2,TR,11:00 AM,12:20 PM,Lei,30
6329,2,F,1:00 PM,3:50 PM,Frailey,40
6329,1,TR,12:30 PM,1:50 PM,Robb,48
6331,1,TR,5:30 PM,6:50 PM,Fegaras,2
6349,3,MW,4:00 PM,5:20 PM,"Li, Ming",20
6349,1,TR,12:30 PM,1:50 PM,"Liu, Y",20
6363,2,M,7:00 PM,9:50 PM,Ding,30
6363,1,MW,2:30 PM,3:50 PM,Zhu,40
